experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:52.336Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,58.305,0,237.277,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:52.606Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,57.238,0,64.248,0.81,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:52.851Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,72.438,0,2.254,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:53.123Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,55.055,0,64.106,0.213,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:53.334Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,57.247,0,7.236,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:53.592Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,52.267,0,63.388,0.215,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:54.055Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,57.453,0,236.198,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:54.585Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,53.721,0,289.659,30.942,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:55.053Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,57.565,0,220.094,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:55.578Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,58.878,0,297.992,30.337,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:56.031Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,52.115,0,224.303,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:56.566Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,58.24,0,294.97,32.04,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:57.042Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,61.442,0,217.018,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:57.569Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,74.809,0,285.823,31.497,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:57.768Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,55.677,0,11.474,0.194,1,0,False,False,True,False,,True,False,validation_failed,,,,False
