experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,generated_patch_sha256,agent_prompt_blind,agent_descriptor_sha256,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
blind-external-agent-trials3-v1,2026-08-16T07:19:52.851Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,78af5f3e84c0949104e38d12366f9504548caa47149298a474ebb7c1e55b8988,True,b6439eecbc493bfdd51c7914e5703517e66760c5ad14f544665b2133b4d9e272,218,245842,46,501,242,,,646,171,66,tiktoken:cl100k_base,,,,,1,69.7,,33.924,4.622,,67.031,71.655,773.449,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:19:53.263Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,78af5f3e84c0949104e38d12366f9504548caa47149298a474ebb7c1e55b8988,True,b6439eecbc493bfdd51c7914e5703517e66760c5ad14f544665b2133b4d9e272,218,245842,46,501,242,,,646,171,66,tiktoken:cl100k_base,,,,,1,76.384,,33.442,5.22,,66.795,72.017,411.178,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:19:53.699Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,78af5f3e84c0949104e38d12366f9504548caa47149298a474ebb7c1e55b8988,True,b6439eecbc493bfdd51c7914e5703517e66760c5ad14f544665b2133b4d9e272,218,245842,46,501,242,,,646,171,66,tiktoken:cl100k_base,,,,,1,67.69,,33.8,74.57,0.737,66.826,141.429,435.802,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:19:54.079Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,78af5f3e84c0949104e38d12366f9504548caa47149298a474ebb7c1e55b8988,True,b6439eecbc493bfdd51c7914e5703517e66760c5ad14f544665b2133b4d9e272,218,245842,46,242,242,,,191,66,66,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-159.090909,,1,71.669,,33.27,0.268,,59.731,60.001,380.669,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:19:56.214Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,9c2fe7aac682f3f36a6e225f7b26cfbe5cb2b77f5aa1619f6c551738234a9695,True,27d1e4435284d39374878ae8e0e2d9300e47b4eb0a3b9a699b55769c55dcec52,12572,1626023,139,820,11156,,,3928,247,2726,tiktoken:cl100k_base,,,,,1,76.202,,96.05,41.59,,133.494,175.086,2133.666,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:19:58.239Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,9c2fe7aac682f3f36a6e225f7b26cfbe5cb2b77f5aa1619f6c551738234a9695,True,27d1e4435284d39374878ae8e0e2d9300e47b4eb0a3b9a699b55769c55dcec52,12572,1626023,139,820,11156,,,3928,247,2726,tiktoken:cl100k_base,,,,,1,76.37,,91.482,40.692,,125.246,165.941,2025.978,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:00.446Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,9c2fe7aac682f3f36a6e225f7b26cfbe5cb2b77f5aa1619f6c551738234a9695,True,27d1e4435284d39374878ae8e0e2d9300e47b4eb0a3b9a699b55769c55dcec52,12572,1626023,139,820,11156,,,3928,247,2726,tiktoken:cl100k_base,,,,,1,73.751,,94.927,177.43,0.251,130.79,308.222,2207.812,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:02.468Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,9c2fe7aac682f3f36a6e225f7b26cfbe5cb2b77f5aa1619f6c551738234a9695,True,27d1e4435284d39374878ae8e0e2d9300e47b4eb0a3b9a699b55769c55dcec52,12572,1626023,139,820,11156,,,3928,247,2726,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,90.939105,,1,77.477,,94.446,41.725,,124.839,166.566,2021.115,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:04.482Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,True,True,507,b3e4f601b1623fe157f579a300f2c758851d63b3afb5e909448349079f112452,True,77a85e3f56950938e77736d35b4bb3346bc15f4a620cd4aeb65262e63448f9f5,12572,1626023,139,507,11220,,,3928,141,2708,tiktoken:cl100k_base,,,,,1,73.761,,94.709,36.419,,136.456,172.879,2014.231,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:06.502Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,True,True,507,b3e4f601b1623fe157f579a300f2c758851d63b3afb5e909448349079f112452,True,77a85e3f56950938e77736d35b4bb3346bc15f4a620cd4aeb65262e63448f9f5,12572,1626023,139,507,11220,,,3928,141,2708,tiktoken:cl100k_base,,,,,1,78.907,,92.311,34.794,,119.964,154.761,2020.06,0,1,False,True,False,False,,False,True,runtime_error,,,,False
