experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:19.850Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,none,,external_repository,,False,True,222,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,,,,,,,,36.13,0.358,,65.69,66.049,699.678,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:20.055Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,134,60,tiktoken:cl100k_base,,,,,,,,32.361,1.848,,60.963,62.814,204.516,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:20.335Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,136,60,tiktoken:cl100k_base,,,,,,,,33.796,75.409,0.71,56.286,131.697,280.659,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:20.531Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,416,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-120.0,,,,,32.451,0.229,,56.815,57.045,195.769,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:20.756Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,none,,external_repository,,False,True,233,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,,,,,,,,31.816,0.311,,55.864,56.177,224.318,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:20.971Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,221,63,tiktoken:cl100k_base,,,,,,,,32.723,3.572,,54.322,57.896,215.659,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:21.255Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,215,63,tiktoken:cl100k_base,,,,,,,,33.085,72.873,0.218,54.991,127.866,283.676,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:21.459Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,649,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-242.857143,,,,,32.464,0.231,,53.077,53.31,203.974,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:23.399Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,none,,external_repository,,False,True,1121,1142,1626023,139,1121,1121,,,382,246,246,tiktoken:cl100k_base,,,,,,,,91.436,0.28,,59.821,60.102,1940.269,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:24.940Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,133,246,tiktoken:cl100k_base,,,,,,,,86.731,1.735,,43.36,45.096,1540.847,1,0,False,False,False,False,,True,False,,,,,False
