experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-parallel-subagents-all,2026-08-15T15:22:39.581Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.651,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:39.911Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,280.556,0.612,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:39.984Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.542,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.114Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,55.318,0.231,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.159Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.424,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.269Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,54.986,0.198,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.320Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.418,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.426Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,50.584,0.224,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.487Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.761,0.25,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.550Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.591,0.202,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.706Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,99.89,0.19,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.847Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,82.889,0.214,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:40.948Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.573,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:41.587Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,548.625,34.194,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:41.679Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.45,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:42.319Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,552.179,33.339,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:42.411Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.491,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:43.040Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,539.641,32.171,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:43.127Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.402,,1,0,False,False,False,False,,True,False,,,,,False
