experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-subagent-provider-all,2026-08-15T14:59:55.219Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.474,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.577Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,311.279,0.682,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.643Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.9,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.781Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,61.893,0.227,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.829Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.439,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.942Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,57.634,0.219,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:55.993Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.587,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:56.094Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,47.353,0.217,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:56.161Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,12.132,0.206,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:56.224Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.488,0.244,1,0,False,False,True,False,,True,False,validation_failed,,,,False
