experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
final-offline-all,2026-08-15T14:38:52.739Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.509,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.120Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,325.232,0.678,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.199Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.452,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.350Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,70.737,0.234,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.401Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.522,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.524Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,67.829,0.215,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.591Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.511,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.720Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,64.177,0.262,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:53.802Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,13.821,0.268,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:38:53.885Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,15.64,0.27,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:38:54.065Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,108.563,0.283,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:38:54.231Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,103.806,0.248,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:38:54.336Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.466,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:55.020Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,595.215,32.896,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:55.120Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.521,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:55.801Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,588.545,34.95,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:55.889Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.42,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:56.552Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,549.369,31.24,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:56.650Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.54,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:57.453Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,701.352,38.222,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:38:58.235Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,648.092,65.011,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:38:58.378Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,14.288,0.24,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:38:59.169Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,692.361,32.075,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:38:59.882Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,619.792,34.331,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:38:59.950Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.429,,0,1,True,True,False,False,,True,True,syntax_error
final-offline-all,2026-08-15T14:39:00.094Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,87.068,0.249,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:39:00.148Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.462,,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:00.254Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,51.939,0.229,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:00.307Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.563,,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:00.430Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,60.642,0.207,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:00.955Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.473,,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:01.539Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,50.07,0.212,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:01.609Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,15.287,0.217,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:39:01.708Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.615,,0,1,True,True,False,False,,True,True,syntax_error
final-offline-all,2026-08-15T14:39:02.395Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,584.575,32.284,1,0,False,False,False,True,True,True,False,aether_apply_failed
final-offline-all,2026-08-15T14:39:02.488Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.515,,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:03.127Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,543.831,30.521,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:03.695Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.449,,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:04.829Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,566.057,31.277,0,1,False,True,False,False,,True,True,runtime_error
final-offline-all,2026-08-15T14:39:04.984Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,91.276,,8.703,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:39:05.173Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,84.285,,50.852,0.269,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:39:05.849Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.157,,502.372,,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:39:06.603Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.777,,583.681,31.708,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:39:06.766Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,86.858,,18.457,0.238,1,0,False,False,True,False,,True,False,validation_failed
final-offline-all,2026-08-15T14:39:06.921Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,59.273,0.241,1,0,False,False,False,False,,True,False,
final-offline-all,2026-08-15T14:39:07.076Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,62.589,0.251,1,0,False,False,False,False,,True,False,
