experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail,context_strategy,context_packet_sha256,context_input_tokens,context_input_bytes,context_source_id,schema_repair_enabled,schema_repair_changed,original_artifact_sha256
graph-agent-ab-contract-v2,mx-19ab:trial-1,mx-19ab,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,e4cb301f8cf64fb1a8ab8335ed944f9d593251b50a118ad41aea4ee75db5784f,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,2960a2a0225b8424860ffdd4f009db307dc13f79945f318f94d8ffa3e548abde,True,True,False,False,True,True,True,544,218,287,heuristic:regex-v1,265.1303,41.7037,,0.858586,False,,,graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,False,False,
graph-agent-ab-contract-v2,mx-19ab:trial-1,mx-19ab,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,54cf226aa49b875f22d77b51a2fb9eec42a2d129f1b226f5d27849aaba8134c8,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,99df273897af2fc74da243ed960316b00b78687a88d43665437b7022f405422e,True,True,False,False,True,False,False,429,171,986,heuristic:regex-v1,278.3638,39.7974,,0.904255,True,hidden_test_failed,,raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-1,mx-2a84,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,29e500d2a3f859ff36092f1a66d796bbc41c48657d6455d8dfd23820ea446b5f,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,a87d0ecf02d462bf43adb2528a0024625e1d63f53fb4bc427a793ee5d71c1e69,True,True,False,False,True,True,True,1252,357,488,heuristic:regex-v1,381.6044,116.3526,,0.431635,False,,,graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-1,mx-2a84,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,96d581ca75befdbc9ef85a8ed27fcdb0416f2e2ebca52914f5714b5341b92134,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,45af19c7e8970a256eecb6a3ea7abc34960cec2ea3dc446eec0ef882e620ef29,True,True,False,False,True,True,True,381,117,3847,heuristic:regex-v1,151.3278,128.3695,,0.362162,False,,,raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-contract-v2,mx-7c11:trial-1,mx-7c11,1,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,f905c38aae1a8e220fc8e311b029d0eb375c87ce74186644dc5d0836b1e8b2d0,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,ee9dc1b73c16f0eb21b516a5cdcc6c8178c556b1508df7b072b6f9d71f36cb18,True,True,False,False,True,True,True,499,214,343,heuristic:regex-v1,84.7114,55.3725,,0.777778,False,,,graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,False,False,
graph-agent-ab-contract-v2,mx-7c11:trial-1,mx-7c11,1,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,3930ee4d9387c2b0892f4a9efbbaf0600f62faf6cf3396556c10580cd53e762a,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,39d4bf439550ef03b7845343cbc96b2e2c9a1e481604cb6710107acf4570c88e,True,True,False,False,True,True,True,499,214,281,heuristic:regex-v1,67.3223,60.3218,,0.555556,False,,,raw_source,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,211,617,native,False,False,
graph-agent-ab-contract-v2,mx-8f22:trial-1,mx-8f22,1,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,4543138a408285758d1e0936f44be137d51caa69a1b240bdd11151c03a4f5d45,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,7dbee40a68b06e1d83be2442844d9da6346b7138cf98d9152e9b1cf0460d914c,True,True,False,False,True,True,True,733,278,407,heuristic:regex-v1,262.065,36.0311,,0.75,False,,,graph_scoped,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,337,1104,escape,False,False,
graph-agent-ab-contract-v2,mx-8f22:trial-1,mx-8f22,1,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,d7a9b0908244d1a2efda649d48b68764f0599555ba0684da54e41cfce744c563,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,5546643a31206a4e207f91b66781babc2110a4631dcaad673b2f54e3790cd48e,True,True,False,False,True,True,True,733,278,345,heuristic:regex-v1,253.2122,36.1113,,0.75,False,,,raw_source,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,275,912,escape,False,False,
graph-agent-ab-contract-v2,mx-b390:trial-1,mx-b390,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,21cb06395d478e3f72be5b5c52b30ebc914f756ac0b19a7d96cf8467660ddd79,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,8bbedd6b9a6a76c5294df081cdc574a76e2ea217fc55c678d68501ca9a593680,True,True,False,False,True,True,True,2805,807,925,heuristic:regex-v1,153.2843,119.4652,,0.922043,False,,,graph_scoped,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,855,3106,packaging,False,False,
graph-agent-ab-contract-v2,mx-b390:trial-1,mx-b390,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,ed07a4f02ddc5e2812b8448e0e6eeb2120dc0a929906193674fd6534c831576f,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,325c494b879aef7756eafb1733b57b69a99feb58b55e4c639fb45c79296f2ef4,True,True,False,False,True,True,True,1420,429,3850,heuristic:regex-v1,142.7727,119.2092,,0.827027,False,,,raw_source,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,3780,13146,packaging,False,False,
