experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail,context_strategy,context_packet_sha256,context_input_tokens,context_input_bytes,context_source_id,schema_repair_enabled,schema_repair_changed,original_artifact_sha256
graph-agent-ab-repaired-v1,mx-19ab:trial-1,mx-19ab,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,e4cb301f8cf64fb1a8ab8335ed944f9d593251b50a118ad41aea4ee75db5784f,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,dfec6058bbb88fc22713f8d4c948cd96a96ef517bcb2ff8cf783beb2b639600e,True,True,False,False,True,False,False,446,186,287,heuristic:regex-v1,277.1341,43.3836,,0.885417,True,hidden_test_failed,"file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-xq878bqr/index.js:86
            let remaining = limit;
                            ^

ReferenceError: limit is not defined
    at Queue.drain (file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-xq878bqr/index.js:86:29)
    at drain.next (<anonymous>)
    at file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-xq878bqr/[eval1]:1:113
    at ModuleJob.run (node:internal/modules/esm/module_job:413:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:268:26)
    at async ModuleLoader.executeModuleJob (node:internal/modules/esm/loader:265:20)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:101:5)

Node.js v24.13.0",graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,True,True,464c43d28e135f5eb1096402c7ed0816e2ce4e567ba627f06ec526228ff9063a
graph-agent-ab-repaired-v1,mx-19ab:trial-1,mx-19ab,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,54cf226aa49b875f22d77b51a2fb9eec42a2d129f1b226f5d27849aaba8134c8,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,99df273897af2fc74da243ed960316b00b78687a88d43665437b7022f405422e,True,True,False,False,True,False,False,429,171,986,heuristic:regex-v1,268.1872,36.6029,,0.904255,True,hidden_test_failed,,raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-repaired-v1,mx-2a84:trial-1,mx-2a84,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,29e500d2a3f859ff36092f1a66d796bbc41c48657d6455d8dfd23820ea446b5f,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,6a1c35dec7175fd7848950367fc15d74bc1f4177dbd8bbc42bd3a458b5287ea2,True,True,False,False,True,True,True,1252,357,488,heuristic:regex-v1,453.1961,129.2341,,0.431635,False,,,graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,True,True,9c6a3c10750df0e900c48e19c62d74db88d7b5ecb314df2236df9237bd632fa2
graph-agent-ab-repaired-v1,mx-2a84:trial-1,mx-2a84,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,96d581ca75befdbc9ef85a8ed27fcdb0416f2e2ebca52914f5714b5341b92134,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,45af19c7e8970a256eecb6a3ea7abc34960cec2ea3dc446eec0ef882e620ef29,True,True,False,False,True,True,True,381,117,3847,heuristic:regex-v1,142.102,118.3644,,0.362162,False,,,raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-repaired-v1,mx-7c11:trial-1,mx-7c11,1,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,f905c38aae1a8e220fc8e311b029d0eb375c87ce74186644dc5d0836b1e8b2d0,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,4c8582156c8d81f1a10d1e1b6242529459ead7a0a952bbd8378cf1e4c7821293,True,True,False,False,True,True,True,499,214,343,heuristic:regex-v1,66.1021,56.8292,,0.777778,False,,,graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,True,True,d0a9bf8d1e6ee471e3a1e972556ad4e114091381f43b3578ac9106541d69c9e4
graph-agent-ab-repaired-v1,mx-7c11:trial-1,mx-7c11,1,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,3930ee4d9387c2b0892f4a9efbbaf0600f62faf6cf3396556c10580cd53e762a,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,39d4bf439550ef03b7845343cbc96b2e2c9a1e481604cb6710107acf4570c88e,True,True,False,False,True,True,True,499,214,281,heuristic:regex-v1,75.8143,57.9241,,0.555556,False,,,raw_source,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,211,617,native,False,False,
graph-agent-ab-repaired-v1,mx-8f22:trial-1,mx-8f22,1,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,4543138a408285758d1e0936f44be137d51caa69a1b240bdd11151c03a4f5d45,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,7b4f32c005427b855156aa5c2377ead7b5b7a2eb77f90492e95b3b8faed05f09,True,True,False,False,True,True,True,733,278,407,heuristic:regex-v1,279.8529,36.4637,,0.75,False,,,graph_scoped,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,337,1104,escape,True,True,0f5edb0928bead209ec1520f6de7d3eb8a52282dd748e42d007dc2bf052beccc
graph-agent-ab-repaired-v1,mx-8f22:trial-1,mx-8f22,1,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,d7a9b0908244d1a2efda649d48b68764f0599555ba0684da54e41cfce744c563,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,5546643a31206a4e207f91b66781babc2110a4631dcaad673b2f54e3790cd48e,True,True,False,False,True,True,True,733,278,345,heuristic:regex-v1,250.4264,36.5751,,0.75,False,,,raw_source,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,275,912,escape,False,False,
graph-agent-ab-repaired-v1,mx-b390:trial-1,mx-b390,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,21cb06395d478e3f72be5b5c52b30ebc914f756ac0b19a7d96cf8467660ddd79,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,a6089333dfb7f9698ea04289120e4a44baacf6a9885c79536c68fb2cc6182382,True,True,False,False,True,True,True,2806,808,925,heuristic:regex-v1,165.2814,113.2842,,0.922043,False,,,graph_scoped,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,855,3106,packaging,True,True,87d8e723be101b2cbe67dc16d7826aadffceb20eceb8f882ed0c6552aa21e40d
graph-agent-ab-repaired-v1,mx-b390:trial-1,mx-b390,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,ed07a4f02ddc5e2812b8448e0e6eeb2120dc0a929906193674fd6534c831576f,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,325c494b879aef7756eafb1733b57b69a99feb58b55e4c639fb45c79296f2ef4,True,True,False,False,True,True,True,1420,429,3850,heuristic:regex-v1,132.785,132.2434,,0.827027,False,,,raw_source,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,3780,13146,packaging,False,False,
