experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
hybrid-threshold-all-smoke,2026-08-15T16:35:24.259Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,439,,,198,157,40,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-292.5,,,,,0.508,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:24.344Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,402,,,193,140,38,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-268.421053,,,,,0.444,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:24.409Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,378,,,194,134,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-243.589744,,,,,0.574,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:24.468Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,455,,,190,157,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-361.764706,,,,,0.593,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:25.275Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,399,,,202,144,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-260.0,,,,,745.36,25.577,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:25.340Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,358,,,197,132,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-230.0,,,,,12.189,0.216,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:25.780Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,436,,,201,155,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-287.5,,,,,367.799,0.211,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:25.933Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,438,,,201,153,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-282.5,,,,,85.832,0.226,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:26.059Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,442,,,199,156,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-300.0,,,,,0.556,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:26.167Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,464,,,182,165,30,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-450.0,,,,,0.66,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:26.274Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,406,,,192,139,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-308.823529,,,,,0.554,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:26.379Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,467,,,191,162,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-376.470588,,,,,0.476,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:32.971Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,409,,,204,144,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-269.230769,,,,,6496.447,30.227,1,0,False,False,True,False,,True,False,validation_failed,,,,False
