experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
hybrid-threshold-smoke-v2,2026-08-15T16:37:13.664Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,439,,,198,157,40,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-292.5,,,,,0.427,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:13.748Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,402,,,193,140,38,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-268.421053,,,,,0.514,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:13.799Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,378,,,194,134,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-243.589744,,,,,0.46,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:13.848Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,455,,,190,157,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-361.764706,,,,,0.461,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.025Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,399,,,202,144,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-260.0,,,,,122.05,0.67,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.097Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,358,,,197,132,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-230.0,,,,,11.428,0.186,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.385Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,436,,,201,155,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-287.5,,,,,226.554,0.191,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.545Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,438,,,201,153,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-282.5,,,,,98.486,0.211,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.636Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,442,,,199,156,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-300.0,,,,,0.38,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.733Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,464,,,182,165,30,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-450.0,,,,,0.533,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.822Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,406,,,192,139,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-308.823529,,,,,0.446,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:14.913Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,467,,,191,162,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-376.470588,,,,,0.403,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:15.274Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,409,,,204,144,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-269.230769,,,,,262.213,33.491,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-smoke-v2,2026-08-15T16:37:15.388Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,380,,,199,138,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-253.846154,,,,,16.66,0.292,1,0,False,False,True,False,,True,False,validation_failed,,,,False
