id,question,mode,answer,context_bytes,context_tokens,expected_citation_hit,expected_citation_total,latency_ms,output_bytes,output_tokens,quality_score,required_terms_hit,required_terms_total,state_count
rag-goal,What is the goal of the Aether-style RAG path?,raw,"A raw RAG path retrieves large chunks. An Aether-style path retrieves graph-scoped facts and composes a compact answer state. RAG Goal For retrieval augmented generation, the ultimate goal is to reduce both what the agent reads and what it writes while preserving answer quality. The graph-scoped path saved 75.590258 percent of context input tokens and 60.298742 percent of total estimated tokens.",1517,232,1,1,0.3317,398,62,1.0,4,4,4
rag-goal,What is the goal of the Aether-style RAG path?,aether,"RAG Goal: An Aether-style path retrieves graph-scoped facts and composes a compact answer state. RAG Goal: A raw RAG path retrieves large chunks. RAG Goal: For retrieval augmented generation, the ultimate goal is to reduce both what the agent reads and what it writes while preserving answer quality. Safety Model: The Python path uses snapshot-backed rollback. Safety Model: The JavaScript path uses the Node snapshot store and validation gates.",446,75,1,1,0.6293,446,75,1.0,4,4,29
token-saving,How much context input did graph-scoped Aether save versus raw source?,raw,"Token Results The graph-scoped contract used 7,878 context input tokens. The graph-scoped path saved 75.590258 percent of context input tokens and 60.298742 percent of total estimated tokens. The raw-source baseline used 32,274 context input tokens. Hybrid Policy Aether should choose between raw generation and state transitions dynamically.",1225,198,1,1,0.1654,342,51,1.0,3,3,4
token-saving,How much context input did graph-scoped Aether save versus raw source?,aether,"Token Results: The graph-scoped contract used 7,878 context input tokens. Token Results: The graph-scoped path saved 75.590258 percent of context input tokens and 60.298742 percent of total estimated tokens. Token Results: The raw-source baseline used 32,274 context input tokens. Agent Efficiency: The graph-scoped agent benchmark compared raw-source prompts against graph-scoped Aether prompts. Hybrid Policy: Aether should choose between raw generation and state transitions dynamically.",490,73,1,1,0.5807,490,73,1.0,3,3,29
correctness,What was the best graph-scoped contract result compared with raw-source patches?,raw,The best graph-scoped contract reached 21 successful tasks out of 21. Agent Efficiency The graph-scoped agent benchmark compared raw-source prompts against graph-scoped Aether prompts. Safety Model Aether validates patches before applying them. The raw-source patch baseline reached 12 successful tasks out of 21.,1517,232,1,1,0.1791,313,43,1.0,4,4,4
correctness,What was the best graph-scoped contract result compared with raw-source patches?,aether,"Agent Efficiency: The graph-scoped agent benchmark compared raw-source prompts against graph-scoped Aether prompts. Agent Efficiency: The best graph-scoped contract reached 21 successful tasks out of 21. Token Results: The graph-scoped contract used 7,878 context input tokens. Public Evidence: The graph-scoped contract v2 report is `benchmarks/results/public/GRAPH_AGENT_AB_CONTRACT_V2_REPORT.md`. Safety Model: Aether validates patches before applying them.",460,69,1,1,0.7691,460,69,0.8,3,4,29
generator,Why does the JavaScript engine need to handle generator method bodies?,raw,"JavaScript Engine The Node AST engine can replace generator method bodies that contain `yield`. This matters for methods such as `Queue.drain`, where the replacement body must preserve generator behavior. Public Evidence Public evidence is stored as raw JSON, processed CSV, and Markdown reports under `benchmarks/results`. The graph-scoped contract v2 report is `benchmarks/results/public/GRAPH_AGENT_AB_CONTRACT_V2_REPORT.md`.",1025,171,1,1,0.1763,428,74,1.0,3,3,4
generator,Why does the JavaScript engine need to handle generator method bodies?,aether,"JavaScript Engine: The Node AST engine can replace generator method bodies that contain `yield`. JavaScript Engine: This matters for methods such as `Queue.drain`, where the replacement body must preserve generator behavior. Safety Model: The JavaScript path uses the Node snapshot store and validation gates. Graph Context: The graph context extractor identifies Python functions, Python classes, JavaScript functions, JavaScript classes, and JavaScript class methods. Graph Context: It now recognizes generator methods such as `* drain()`.",541,94,1,1,0.496,541,94,1.0,3,3,29
hybrid,When should Aether prefer transitions over raw generation?,raw,"Hybrid Policy Aether should choose between raw generation and state transitions dynamically. A raw RAG path retrieves large chunks. RAG Goal For retrieval augmented generation, the ultimate goal is to reduce both what the agent reads and what it writes while preserving answer quality. Token Results The graph-scoped contract used 7,878 context input tokens.",1517,232,1,1,0.171,358,57,0.2,0,3,4
hybrid,When should Aether prefer transitions over raw generation?,aether,"Hybrid Policy: Aether should choose between raw generation and state transitions dynamically. State Transitions: Aether represents code work as validated state transitions. RAG Goal: A raw RAG path retrieves large chunks. State Transitions: A transition names a target symbol, an operation, and a payload. Safety Model: Aether validates patches before applying them.",366,59,1,1,0.4863,366,59,0.466667,1,3,29
limitations,Name two limitations of the current benchmark evidence.,raw,"Limitations Prompt-level isolation is not the same as an operating system sandbox. Quality Rules A local RAG benchmark should measure answer correctness, citation coverage, input tokens, output tokens, latency, and whether the answer uses unsupported claims. Quality must stay high while token use falls. Offline token counts are estimates and are not provider billing telemetry.",1317,205,1,1,0.1482,379,60,1.0,3,3,4
limitations,Name two limitations of the current benchmark evidence.,aether,"Limitations: Prompt-level isolation is not the same as an operating system sandbox. Limitations: Offline token counts are estimates and are not provider billing telemetry. Agent Efficiency: The graph-scoped agent benchmark compared raw-source prompts against graph-scoped Aether prompts. Quality Rules: A local RAG benchmark should measure answer correctness, citation coverage, input tokens, output tokens, latency, and whether the answer uses unsupported claims.",464,70,1,1,0.4446,464,70,1.0,3,3,29
