experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
node-dist-adapter-smoke,2026-08-15T15:46:05.350Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.549,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:05.708Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,297.568,0.74,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:05.780Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.446,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:05.928Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,63.69,0.211,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.008Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.601,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.153Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,83.082,0.215,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.211Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.582,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.348Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,62.759,0.317,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.413Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,10.668,0.205,1,0,False,False,True,False,,True,False,validation_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.478Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,12.904,0.227,1,0,False,False,True,False,,True,False,validation_failed,,,,False
