experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
openrouter-adapter-offline-all,2026-08-15T14:48:33.843Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.518,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.191Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,298.213,0.667,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.264Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.428,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.409Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,66.248,0.302,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.462Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.46,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.583Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,49.178,0.226,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.645Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.536,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.779Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,77.776,0.237,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.850Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,13.012,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:34.921Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,12.753,0.259,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:35.097Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,109.071,0.215,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:35.236Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,78.773,0.22,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
