experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail
paired-blind-agent-trials3-v1,mx-19ab:trial-1,mx-19ab,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,99df273897af2fc74da243ed960316b00b78687a88d43665437b7022f405422e,True,False,False,True,True,False,False,429,149,4769,tiktoken:cl100k_base,280.3093,36.1744,,1.0,False,aether_apply_failed,Failed to parse new function body: Unexpected reserved word 'yield'. (8:12)
paired-blind-agent-trials3-v1,mx-19ab:trial-1,mx-19ab,1,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,4f057bac4129b09739cd7781e3455b8ae1fd210833ee4cb3fc6689308184da8b,True,True,False,False,True,False,False,1766,494,4751,tiktoken:cl100k_base,0.6097,36.9299,,0.876289,True,hidden_test_failed,"file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-full_file-u71eel5m/index.js:87
			throw new TypeError('Expected a nonnegative integer limit');
			      ^

TypeError: Expected a nonnegative integer limit
    at Queue.drain (file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-full_file-u71eel5m/index.js:87:10)
    at drain.next (<anonymous>)
    at file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-full_file-u71eel5m/[eval1]:1:280
    at ModuleJob.run (node:internal/modules/esm/module_job:413:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:268:26)
    at async ModuleLoader.executeModuleJob (node:internal/modules/esm/loader:265:20)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:101:5)

Node.js v24.13.0"
paired-blind-agent-trials3-v1,mx-2a84:trial-1,mx-2a84,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,45af19c7e8970a256eecb6a3ea7abc34960cec2ea3dc446eec0ef882e620ef29,True,True,False,False,True,True,True,381,116,4769,tiktoken:cl100k_base,352.6762,81.1224,,0.362162,False,,
paired-blind-agent-trials3-v1,mx-2a84:trial-1,mx-2a84,1,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,2b22dab1356e1841c055ba7f2c8b19297039ae13a49137facdca3922ed68bf4c,True,True,False,False,True,True,True,12229,2972,4751,tiktoken:cl100k_base,0.8233,93.7027,,0.994609,False,,
paired-blind-agent-trials3-v1,mx-7c11:trial-1,mx-7c11,1,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,39d4bf439550ef03b7845343cbc96b2e2c9a1e481604cb6710107acf4570c88e,True,True,False,False,True,True,True,499,169,4769,tiktoken:cl100k_base,75.069,52.1218,,0.555556,False,,
paired-blind-agent-trials3-v1,mx-7c11:trial-1,mx-7c11,1,full_file,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,c9c81c92aa7f783bfcc77836a953c24fc96185d0b1d02915dfe6ea91b6ed4c2b,True,True,False,False,True,True,True,242,65,4751,tiktoken:cl100k_base,0.7662,51.1511,,0.7,False,,
paired-blind-agent-trials3-v1,mx-8f22:trial-1,mx-8f22,1,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,5546643a31206a4e207f91b66781babc2110a4631dcaad673b2f54e3790cd48e,True,True,False,False,True,False,False,733,229,4769,tiktoken:cl100k_base,240.2994,33.5993,,0.75,True,hidden_test_failed,
paired-blind-agent-trials3-v1,mx-8f22:trial-1,mx-8f22,1,full_file,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,91232ba140b35c961258b4fd1d058824e0e9776ebcd1cc5d8b879024009f2420,True,True,False,False,True,False,False,497,129,4751,tiktoken:cl100k_base,0.7568,34.4154,,0.692308,True,hidden_test_failed,
paired-blind-agent-trials3-v1,mx-b390:trial-1,mx-b390,1,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,325c494b879aef7756eafb1733b57b69a99feb58b55e4c639fb45c79296f2ef4,True,True,False,False,True,True,True,1420,405,4769,tiktoken:cl100k_base,170.4142,91.1263,,0.827027,False,,
paired-blind-agent-trials3-v1,mx-b390:trial-1,mx-b390,1,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,5d3c9739f5b2823dfb13dae53a9950879c278040343393a60f7b89ca2953fca5,True,True,False,False,True,True,True,12304,2996,4751,tiktoken:cl100k_base,0.8723,88.24,,0.91689,False,,
paired-blind-agent-trials3-v1,mx-d605:trial-1,mx-d605,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,40970d455d683a53cd26e2aeb6985b6e10b370e1cb0dd8fada92c2c1ca8c1b1e,True,True,False,False,True,True,True,474,170,4769,tiktoken:cl100k_base,255.32,36.7323,,0.285714,False,,
