experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-expanded-all-trials3,2026-08-15T15:35:46.872Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.453,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.212Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,290.545,0.651,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.285Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.458,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.435Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,62.087,0.211,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.483Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.463,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.581Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,45.763,0.223,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.629Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.52,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.754Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,68.352,0.203,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.818Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.659,0.184,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:47.883Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.805,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
