experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-realrepo-done-trials3,2026-08-15T16:01:45.394Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,299.519,0.647,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:45.587Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,86.519,0.237,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:45.734Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,58.209,0.21,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:46.190Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,353.048,0.216,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:46.614Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,308.08,31.07,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:47.023Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,297.872,32.33,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:47.168Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,64.517,0.204,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:47.340Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,87.028,0.22,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:47.495Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,71.085,0.199,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:47.671Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,91.577,0.233,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:48.075Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,296.665,31.523,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:48.480Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,294.943,29.787,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:48.626Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,67.294,0.205,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:48.803Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,77.983,0.397,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:48.953Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,64.101,0.227,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:49.119Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,77.226,0.224,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:49.528Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,299.615,29.87,1,0,False,False,False,False,,True,False,,,,,False
phase4-realrepo-done-trials3,2026-08-15T16:01:49.946Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,309.974,30.831,1,0,False,False,False,False,,True,False,,,,,False
