experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase456-done-all-final,2026-08-15T16:05:29.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.579,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:29.845Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,293.029,0.642,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:29.915Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.442,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.071Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,72.644,0.276,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.129Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.615,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.241Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,56.484,0.206,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.293Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.565,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.428Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,79.909,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:30.499Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,12.616,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:30.564Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.698,0.221,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:30.705Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,82.674,0.199,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:30.848Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,90.389,0.198,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:30.943Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.635,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:31.327Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,289.834,32.37,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:31.424Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.465,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:31.811Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,300.36,30.643,1,0,False,False,False,False,,True,False,,,,,False
