experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase5-crosslang-all,2026-08-15T15:51:25.089Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.669,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:25.610Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,434.348,0.947,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:25.728Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,1.5,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:25.926Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,85.436,0.375,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.001Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.974,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.176Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,94.279,0.372,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.251Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.574,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.409Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,84.962,0.232,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.496Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,16.613,0.246,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.590Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,15.654,0.206,1,0,False,False,True,False,,True,False,validation_failed,,,,False
