experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase5-crosslang-done-trials3,2026-08-15T16:04:30.683Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.588,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.090Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,345.562,0.725,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.142Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.49,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.262Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,60.112,0.201,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.315Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.47,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.423Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,52.461,0.201,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:31.945Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.38,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:32.542Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,60.422,0.212,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:32.612Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,13.635,0.2,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:32.709Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.537,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:33.111Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,303.487,30.942,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:33.202Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.451,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:33.594Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,297.3,31.961,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:33.690Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.545,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:34.072Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,287.893,30.272,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:34.638Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.432,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.518Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,308.184,37.907,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.625Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,10.597,0.192,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.680Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.466,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.844Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,101.743,0.199,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.892Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.51,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:35.998Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,49.292,0.213,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:36.056Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.468,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:36.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,133.703,0.224,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:36.790Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.54,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:37.401Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,76.606,0.193,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:37.476Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,15.313,0.196,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:37.576Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.564,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:37.975Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,306.233,33.067,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:38.064Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.48,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:38.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,290.601,30.245,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:38.536Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.472,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:38.930Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,296.283,30.081,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:39.503Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.468,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.362Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,295.021,31.193,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.461Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,11.18,0.195,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.511Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.504,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
