experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase5-crosslang-failure-parity,2026-08-15T15:51:10.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.447,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:10.960Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,442.648,0.666,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:11.013Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.513,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:11.127Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,57.083,0.266,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:11.178Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.475,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:11.288Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,57.009,0.287,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:11.808Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.474,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:12.418Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,85.374,0.206,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:12.489Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,10.597,0.227,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:12.595Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.494,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:13.002Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,304.414,34.609,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:13.094Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.597,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:13.488Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,294.624,30.622,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:13.628Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.649,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:14.018Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,298.29,29.539,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:14.622Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.51,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-failure-parity,2026-08-15T15:51:15.724Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,492.931,51.956,0,1,False,True,False,False,,True,True,runtime_error,,,,False
