experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:17.260Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,61.862,0,231.348,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:17.511Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,57.785,0,59.902,0.654,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:17.731Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,66.991,0,1.869,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:18.021Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,61.875,0,67.874,0.223,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:18.208Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,53.424,0,7.214,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:18.469Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,55.496,0,56.88,0.228,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:18.921Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,59.527,0,223.621,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:19.476Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,61.714,0,303.95,29.359,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:19.921Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,61.997,0,219.145,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:20.439Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,57.06,0,286.256,29.465,1,0,False,False,False,False,,True,False,,,,,False
