experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-expanded-all,2026-08-15T15:58:27.671Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.668,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.047Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,322.538,0.607,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.122Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.539,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.277Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,75.179,0.217,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.325Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.549,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.416Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,42.753,0.198,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.462Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.617,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.570Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,44.896,0.207,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:28.634Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.242,0.218,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:28.696Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,10.495,0.296,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:28.856Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,102.204,0.274,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:28.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,83.312,0.236,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:29.109Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.405,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:29.491Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,290.828,31.115,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:29.578Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.589,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:29.968Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,299.691,30.893,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:30.058Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.465,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:30.462Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,307.622,32.18,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:30.560Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.406,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:30.938Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,285.892,30.038,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:31.268Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,240.336,31.118,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:31.389Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.341,0.208,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:31.819Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,332.646,35.017,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
