task_id,pair_id,trial,arm,language,failure_type,invalid_repair,repair_success,safety_success,outcome_success,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,repository_corrupted_on_failure,output_tokens,output_bytes,token_estimator,application_time_ms,verification_time_ms,total_task_time_ms,artifact_sha256,error_type,error_detail
sh-js-schema-key,sh-js-schema-key:trial-1,1,raw_healing,javascript,schema_mismatch,False,True,False,True,True,False,False,True,True,False,681,2677,heuristic:regex-v1,0.9462,95.4534,189.1696,49e003aff0bee2aa78970b2bd1e9f311e91d5c4e23a0afbb91ce7d23e8128adf,,
sh-js-schema-key,sh-js-schema-key:trial-1,1,aether_healing,javascript,schema_mismatch,False,True,False,True,True,False,False,True,True,False,154,470,heuristic:regex-v1,478.5441,52.6276,601.1012,a2499a6e1e5c48b9cbdc4f6fdde5526c497096d5b2e51e7163d03f37cfd0d119,,
sh-js-null-user,sh-js-null-user:trial-1,1,raw_healing,javascript,none_handling,False,True,False,True,True,False,False,True,True,False,684,2678,heuristic:regex-v1,0.6701,58.0555,120.4774,cab93cbde235c7469b3f918bc19377630ad860f50fa6c86d284184d1737d4b9f,,
sh-js-null-user,sh-js-null-user:trial-1,1,aether_healing,javascript,none_handling,False,True,False,True,True,False,False,True,True,False,138,412,heuristic:regex-v1,378.2865,58.3991,497.6402,5f6ec289c93c66b8dc5b1e47a578f512a40252853b62fba84e510396d8a7b3cc,,
sh-js-negative-clamp,sh-js-negative-clamp:trial-1,1,raw_healing,javascript,range_validation,False,True,False,True,True,False,False,True,True,False,684,2674,heuristic:regex-v1,0.521,59.2088,122.8312,4713a94f45e9100ba55c7b0876144c0953bc1b7059c893773e71ac52b79dbd7a,,
sh-js-negative-clamp,sh-js-negative-clamp:trial-1,1,aether_healing,javascript,range_validation,False,True,False,True,True,False,False,True,True,False,135,390,heuristic:regex-v1,322.4246,53.0094,434.815,eed7b2c4bff25b06b2feb9e7e2a095e7535a4fe19303f041acf5bea5b46db07c,,
sh-js-json-parse,sh-js-json-parse:trial-1,1,raw_healing,javascript,invalid_json_handling,False,True,False,True,True,False,False,True,True,False,687,2702,heuristic:regex-v1,0.5998,53.7532,116.5308,f9431a57239618a8485764dc217401497f1ccd116a2566c59c85d65e222ab1a5,,
sh-js-json-parse,sh-js-json-parse:trial-1,1,aether_healing,javascript,invalid_json_handling,False,True,False,True,True,False,False,True,True,False,144,403,heuristic:regex-v1,345.9389,77.9987,496.2421,6e657029f5c83a5dee3dd9f0054fcc2bc3b9806a975a9ec810787585f23928b4,,
sh-js-cache-fast-path,sh-js-cache-fast-path:trial-1,1,raw_healing,javascript,performance_evolution,False,True,False,True,True,False,False,True,True,False,677,2661,heuristic:regex-v1,0.8213,69.162,144.9786,adbebf00bd0f3b436a38a020b4ba05ee4e8f9b44ad32b39df6d4c5b1b272b83a,,
sh-js-cache-fast-path,sh-js-cache-fast-path:trial-1,1,aether_healing,javascript,performance_evolution,False,True,False,True,True,False,False,True,True,False,124,368,heuristic:regex-v1,373.7574,62.6854,512.2632,36fbef873770beb3753502777a13345f49cfc82b8f79d92310f4e1f02ee1ff8e,,
sh-js-invalid-rollback,sh-js-invalid-rollback:trial-1,1,raw_healing,javascript,invalid_patch,True,False,False,False,True,False,False,False,False,True,654,2572,heuristic:regex-v1,0.6954,59.5431,137.5428,27fba7ea6a5761fe3269724d5c14df6221de170f30b3e93b363b68f60ce8c804,syntax_error,"C:\Users\ASHLEY~1\AppData\Local\Temp\aether-healing-sh-js-invalid-rollback-raw_healing-usl89d_4\service.js:4
  return (;
          ^

SyntaxError: Unexpected token ';'
    at wrapSafe (node:internal/modules/cjs/loader:1692:18)
    at checkSyntax (node:internal/main/check_syntax:76:3)

Node.js v24.13.0"
sh-js-invalid-rollback,sh-js-invalid-rollback:trial-1,1,aether_healing,javascript,invalid_patch,True,False,True,True,False,True,False,True,True,False,117,315,heuristic:regex-v1,360.7106,89.3519,544.3044,3ee1550f2d0375e19971e63d18621a47ee66595458a0b9635ba6ad78ae2f4b4a,validation_failed,Path traversal detected: ../service.js
