experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.270Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,259.544,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.438Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,70.898,0.67,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.576Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,29.507,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.750Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,86.558,0.246,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.846Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,10.089,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:13.986Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,58.163,0.208,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:14.100Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,28.787,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:14.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,76.091,0.235,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:14.622Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,246.34,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:15.037Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,308.45,34.613,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:15.377Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,235.575,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:15.793Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,309.834,32.679,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:15.891Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,18.793,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.054Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,77.222,0.213,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.160Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,25.666,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.337Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,84.94,0.237,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.434Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,10.584,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.589Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,67.455,0.216,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.696Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,19.546,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:16.849Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,63.851,0.229,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:17.204Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,237.438,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:17.627Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,310.535,30.919,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:17.980Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,248.475,,1,0,False,False,False,False,,True,False,,,,,False
