experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
timing-tag-offline-all,2026-08-15T14:28:25.016Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.501,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.379Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,300.228,0.634,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.458Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.479,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.611Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,69.224,0.218,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.659Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.535,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.753Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,45.171,0.211,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.806Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.455,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:25.932Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,64.51,0.429,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:26.001Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,14.106,0.237,1,0,False,False,True,False,,True,False,validation_failed
timing-tag-offline-all,2026-08-15T14:28:26.073Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,12.168,0.239,1,0,False,False,True,False,,True,False,validation_failed
